src,prediction_mar,prediction_hin,gt_mar,gt_hin
I was looking for a local food menu that was gluten-free.,मी स्थानिक खाद्यपदार्थांचा मेनू शोधत होतो जो ग्लूटेन-मुक्त होता.,मैं एक स्थानीय भोजन सूची की तलाश कर रहा था जो लस-मुक्त हो।,मी ग्लुटनमुक्त असलेला स्थानिक खाद्यपदार्थांचा मेन्यू शोधत होते.,मैं लोकल खानों के मेन्यू के बारे में सोच रही थी जो ग्लूटन-फ़्री हों।
Something like mushroom brown rice or chicken quinoa biryani.,मशरूम ब्राऊन राइस किंवा चिकन क्विनोआ बिर्याणीसारखे काहीतरी.,जैसे मशरूम ब्राउन राइस या चिकन क्विनोआ बिरयानी।,मशरूम ब्राऊन राईस किंवा चिकन क्विनोआ बिर्याणी यासारखं काही तरी.,मशरूम ब्राउन राइस या चिकन क्विनोआ बिरयानी जैसा कुछ।
"Yes, these options are available here.","होय, हे पर्याय येथे उपलब्ध आहेत.","हां, ये विकल्प यहाँ उपलब्ध हैं।",हो. हे पर्याय इथे उपलब्ध आहेत.,"हाँ, ये ऑप्शन यहाँ मिल जाएंगे।"
We also have a few gluten-free soup dishes that you may want to take a look at.,आमच्याकडे काही ग्लूटेन-मुक्त सूप पदार्थ देखील आहेत ज्यांवर तुम्हाला एक नजर टाकायची आहे.,हमारे पास कुछ लस-मुक्त सूप व्यंजन भी हैं जिन पर आप एक नज़र डालना चाहेंगे।,"आमच्याकडे काही ग्लुटनमु्क्त सूपचे पदार्थही आहेत, ज्यांच्यावरून तुम्हाला कदाचित नजर फिरवावीशी वाटेल.",हमारे पास कुछ ग्लूटन-फ़्री सूप भी हैं जिन्हें आप चाहें तो देख सकती हैं।
What do you wish to have from the diabetic-friendly menu?,मधुमेहास अनुकूल मेनूमध्ये तुम्हाला काय हवे आहे?,मधुमेह के अनुकूल मेन्यू में से आप क्या खाना चाहते हैं?,मधुमेहींना अनुकूल मेन्यूमधून तुम्ही काय घेऊ इच्छिता?,आप डाइबिटिक-फ़्रेंडली मेन्यू में से क्या लेना चाहेंगी?
I'll have one Sabudane ki khichdi and the mushroom brown rice that I mentioned earlier.,माझ्याकडे एक साबुदाने की खिचडी आणि मी आधी उल्लेख केलेला मशरूम ब्राऊन तांदूळ आहे.,मेरे पास एक साबूदाने की खीचड़ी और मशरूम ब्राउन चावल होगा जिसका मैंने पहले उल्लेख किया था।,मी एक साबुदाण्याची खिचडी घेईन आणि मी आधी सांगितलेला मशरूम ब्राऊन राईस.,मैं साबुदाने की खिचड़ी और वो मशरूम ब्राउन राइस लेना चाहूँगी जो मैंने पहले बताया था।
What are the options you have for soup?,सूपसाठी तुमच्याकडे कोणते पर्याय आहेत?,सूप के लिए आपके पास क्या विकल्प हैं?,सूपमध्ये तुमच्याकडे कोणते पर्याय आहेत?,आपके पास सूप कौन कौन-से हैं?
We have a gluten-free french onion soup.,आमच्याकडे ग्लूटेन-मुक्त फ्रेंच कांद्याचे सूप आहे.,हमारे पास लस मुक्त फ्रेंच प्याज का सूप है।,आमच्याकडे कांद्याचं ग्लुटनमुक्त फ्रेंच सूप आहे.,हमारे पास ग्लूटन-फ़्री फ़्रेंच अनियन सूप है।
We also make a savory split pea lentil soup.,आम्ही चवदार स्प्लिट वाटाणाच्या मसुराचे सूप देखील बनवतो.,हम एक स्वादिष्ट स्प्लिट मटर मसूर का सूप भी बनाते हैं।,आम्ही वाटाणे आणि मसूर यांचं एक स्वादिष्ट सूपही बनवतो.,हम मटर दाल का स्वादिष्ट सूप भी बनाते हैं।
Then we have the Pho Bo and a West African peanut butter soup.,नंतर आपल्याकडे फो बो आणि पश्चिम आफ्रिकेतील शेंगदाण्याच्या लोणाचे सूप आहे.,फिर हमारे पास फो बो और पश्चिम अफ्रीकी मूंगफली के मक्खन का सूप है।,मग आमच्याकडे फो बो आणि एक पश्चिम आफ्रिकेचं शेंगदाणालोणी सूपही आहे.,फिर हमारे पास फ़ो बो और वेस्ट अफ़्रीकन पीनट बटर सूप है।
The French onion soup sounds interesting so we'll have two of that.,फ्रेंच कांद्याचे सूप रोचक वाटते म्हणून आपण त्यापैकी दोन घेऊ.,फ्रांसीसी प्याज का सूप दिलचस्प लगता है इसलिए हमारे पास उनमें से दो होंगे।,"कांद्याचं फ्रेंच सूप मनोवेधक वाटतंय, त्यामुळं आम्ही ते दोन घेऊ.","फ़्रेंच अनियन सूप सुनने में अच्छा लग रहा है, तो हम वो दो लेंगे।"
I normally skip the desserts because it's hard to find desserts that are diabetes friendly.,मी सहसा मिष्टान्न सोडते कारण मधुमेहास अनुकूल मिष्टान्न शोधणे कठीण असते.,मैं आम तौर पर मिठाइयों को छोड़ देता हूं क्योंकि ऐसी मिठाइयाँ ढूंढना मुश्किल होता है जो मधुमेह के अनुकूल हों।,"मी सहसा मिठाया टाळते, कारण मधुमेहाला अनुकूल अशा मिठाया मिळणं कठीण असतं.",मैं आम तौर पर डेज़र्ट नहीं लेती क्योंकि ऐसे डेज़र्ट ढूँढना मुश्किल हैं जो डाइबिटिक फ़्रेंडली हो।
"Oh, don't worry, we have options of diabetic-friendly desserts too.","अरे, काळजी करू नकोस, आमच्याकडे मधुमेहास अनुकूल मिष्टान्नांचेही पर्याय आहेत.","ओह, चिंता मत करो, हमारे पास मधुमेह के अनुकूल मिठाइयों के विकल्प भी हैं।","नाही नाही, काळजी करू नका, आमच्याकडे मधुमेहींसाठी योग्य अशा मिठायाही आहेत.","ओह, आप चिंता न करें, हमारे पास कई तरह के डाइबिटिक-फ़्रेंडली डेज़र्ट भी हैं।"
You could try the low-carb peanut butter cookies or the chocolate keto fat bombs.,तुम्ही कमी कार्बयुक्त शेंगदाण्याचे लोणी कुकीज किंवा चॉकलेट केटो फॅट बॉम्ब वापरून पाहू शकता.,आप कम कार्ब वाली मूंगफली के मक्खन की कुकीज़ या चॉकलेट केटो फैट बम आज़मा सकते हैं।,तुम्ही कमी कर्बयुक्त शेंगदाणालोणी कुकीज् किंवा चाॅकलेट किटो फॅट बाॅम्ब्ज् घेऊन पाहू शकता.,आप लो-कार्ब पीनट बटर कुकीज़ या चॉकलेट कीटो फ़ैट बॉम्ब ट्राई कर सकती हैं।
We also make a good protein cheesecake.,आपण एक चांगला प्रथिनेयुक्त चीजकेक देखील बनवतो.,हम एक अच्छा प्रोटीन चीज़केक भी बनाते हैं।,आम्ही चांगले प्रोटीन चीजकेकही बनवतो.,हम बहुत अच्छा प्रोटीन चीज़केक भी बनाते हैं।
I haven't had a cheesecake in so long because of my diabetes.,माझ्या मधुमेहामुळे मी इतक्या काळापासून चीजकेक खाल्ला नाही.,मैंने अपने मधुमेह के कारण इतने लंबे समय से चीज़केक नहीं खाया है।,मी माझ्या मधुमेहामुळं बऱ्याच काळापासून चीजकेक खाल्लेला नाही.,मैंने डाइबिटीज़ के चलते बहुत समय से चीज़केक नहीं खाया।
I'll have the protein cheesecake and a low-carb peanut butter cookie for her.,मी तिच्यासाठी प्रथिनेयुक्त चीजकेक आणि कमी कार्बयुक्त शेंगदाण्याचे लोणीची कुकी घेईन.,मैं उसके लिए प्रोटीन चीज़केक और एक कम कार्ब वाली पीनट बटर कुकी ले जाऊंगा।,मी प्रोटीन चीजकेक घेईन आणि हिच्यासाठी कमी - कर्बयुक्त शेंगदाणालोणी कुकी .,मैं प्रोटीन चीज़केक लूँगी और इनके लिए लो-कार्ब पीनट बटर कुकी।
This restaurant is amazing.,हे रेस्टॉरंट आश्चर्यकारक आहे.,यह रेस्तरां अद्भुत है।,हे उपाहारगृह अफलातून आहे.,यह रेस्तराँ गज़ब का है।
Thank you for the compliment.,कौतुकासाठी धन्यवाद.,प्रशंसा के लिए धन्यवाद।,आपल्या प्रशंसेबद्दल धन्यवाद.,तारीफ़ करने के लिए धन्यवाद।
I hope you take the time to leave us a review on Google.,मला आशा आहे की तुम्ही वेळ काढून गुगलवर एक रिव्ह्यू सोडाल.,मुझे उम्मीद है कि आप हमें गूगल पर एक समीक्षा छोड़ने के लिए समय निकालेंगे।,तुम्ही गुगलवर आमच्यावर परीक्षण लिहिण्यासाठी वेळ काढाल अशी मी आशा करतो.,मुझे उम्मीद है कि आप थोड़ा समय निकाल कर गूगल पर हमें रिव्यू दे देंगी।
Please let me know if you need anything at all.,तुम्हाला काही गरज असल्यास कृपया मला कळवा.,कृपया मुझे बताएँ कि क्या आपको किसी चीज़ की ज़रूरत है।,तुम्हाला काहीही लागलं तर कृपया मला सांगा.,"अगर आपको कुछ और चाहिए हो, तो प्लीज़ मुझे बताइएगा।"
I'll make sure to leave a good review.,मी खात्री करून घेईन की मी एक चांगला रिव्ह्यू देईल.,मैं एक अच्छी समीक्षा देना सुनिश्चित करूँगा।,मी नक्की चांगलं परीक्षण लिहीन.,पक्का मैं अच्छा रिव्यू दूँगी।
"May I come in, sir?","सर, मी आत येऊ का? ""","क्या मैं अंदर आ सकता हूँ, साहब?","मी आत येऊ शकतो का, साहेब","क्या मैं अंदर आ सकता हूँ, सर?"
"Yes, have a seat please.","होय, कृपया बसा.","हां, कृपया बैठ जाएँ।",हो. कृपया बसून घ्या.,"हाँ, प्लीज़ बैठिए।"
What can I do for you?,"मी तुमच्यासाठी काय करू शकतो? """,मैं आपके लिए क्या कर सकता हूँ?,मी आपल्यासाठी काय करू शकतो?,मैं आपके लिए क्या कर सकता हूँ?
My name is Anand Yadav.,माझे नाव आनंद यादव आहे.,मेरा नाम आनंद यादव है।,माझं नाव आनंद यादव.,मेरा नाम आनंद यादव है।
I'd like to take some money out of my savings account.,मला माझ्या बचत खात्यातून काही पैसे काढायचे आहेत.,मैं अपने बचत खाते से कुछ पैसे निकालना चाहता हूँ।,मला माझ्या बचत खात्यातून काही पैसे काढायचे आहेत.,मुझे अपने बचत खाते में से कुछ पैसे निकालने हैं।
I'm not sure what the withdrawal procedures are.,पैसे काढण्याची प्रक्रिया काय आहे याची मला खात्री नाही.,मुझे यकीन नहीं है कि निकासी प्रक्रियाएँ क्या हैं।,पैसे काढण्याच्या प्रक्रिया काय आहेत याची मला खात्री नाही.,मैं नहीं जानता कि पैसे निकालने का क्या तरीका है।
Could you please assist me?,तुम्ही मला मदत करू शकाल का?.,क्या आप मेरी मदद कर सकते हैं?,कृपया तुम्ही मला मदत करू शकाल का?,क्या आप मेरी मदद कर सकते हैं?
"Sure thing, sir.","नक्कीच, सर.","निश्चित रूप से, सर।","नक्कीच करीन, साहेब.","हाँ बिल्कुल, सर।"
"First and foremost, you must complete the withdrawal form.","प्रथम आणि सर्वात महत्त्वाचे म्हणजे, तुम्हाला पैसे काढण्याचा फॉर्म भरणे आवश्यक आहे.",सबसे पहले आपको निकासी फॉर्म भरना होगा।,"सर्वप्रथम, तुम्हाला पैसे काढण्याचा अर्ज भरून पूर्ण करावा लागेल.","सबसे पहले, आपको विड्रॉल फ़ॉर्म पूरा करना होगा।"
"Please enter your account number, name, mobile number, and address in the fields below.","कृपया खालील फिल्ड्समध्ये तुमचा खाते क्रमांक, नाव, मोबाईल क्रमांक आणि पत्ता प्रविष्ट करा.","कृपया नीचे दिए गए क्षेत्रों में अपना खाता संख्या, नाम, मोबाइल संख्या और पता दर्ज करें।","कृपया तुमचा खाते क्रमांक, नाव, भ्रमणध्वनी क्रमांक आणि पत्ता खाली दिलेल्या जागांवर भरा.","कृपया नीचे दिए गए खानों में अपना अकाउंट नंबर, नाम, मोबाइल नंबर और पता लिखें।"
Okay. Do I have to sign here?,ठीक आहे. मला येथे साइन इन करावे लागेल का?,ठीक है। क्या मुझे यहाँ हस्ताक्षर करने होंगे?,बरं. मी इथे स्वाक्षरी करायला हवी का?,ठीक है. क्या मुझे यहाँ साइन करना है?
Ofcourse. Please do so.,नक्कीच. कृपया ते करा.,ज़रूर। कृपया ऐसा करें।,नक्कीच. कृपया तसं करा.,बिल्कुल। प्लीज़ साइन करें।
How much money do you want to withdraw?,तुम्हाला किती पैसे काढायचे आहेत?,आप कितना पैसा निकालना चाहते हैं?,तुम्हाला किती पैसे काढायचे आहेत?,आप कितने पैसे निकालना चाहते हैं?
"I require a withdrawal of Rs.100,000/-.","मला Rs.100, 000/- ची विथड्रॉवलची गरज आहे.","मुझे Rs.100, 000/- की निकासी की आवश्यकता है।","मला १,००,०००/- रुपये काढायचे आहेत.","मुझे 100,000 रुपये निकालने हैं।"
"Please fill out the form with the amount in words and figures, Sir.","कृपया शब्द आणि आकड्यांमध्ये रक्कम भरून फॉर्म भरा, सर.","कृपया शब्दों और आंकड़ों में राशि के साथ फॉर्म भरें, सर।","रक्कम आकड्यांमध्ये आणि अक्षरी लिहून कृपया अर्ज भरा, साहेब.","कृपया फ़ॉर्म में ये राशि शब्दों और अंकों में लिखें, सर।"
Please remember to sign your name at the bottom of the withdrawal form.,कृपया विथड्रॉवल फॉर्मच्या तळाशी तुमच्या नावाची स्वाक्षरी करणे लक्षात ठेवा.,कृपया निकासी प्रपत्र के नीचे अपने नाम पर हस्ताक्षर करना याद रखें।,पैसे काढण्याच्या अर्जाच्या खाली तुमच्या नावाची स्वाक्षरी करायची कृपया आठवण ठेवा.,और विड्रॉल फ़ॉर्म में नीचे अपना नाम साइन करना न भूलें।
Fine. I'll remember that.,ठीक आहे. मी ते लक्षात ठेवेन.,ठीक है। मुझे यह याद रहेगा।,ठीक. मी ते लक्षात ठेवीन.,"ठीक है, मैं याद रखूँगा।"
Which of the following is the withdrawal counter?,खालीलपैकी कोणता विथड्रॉवल काउंटर आहे?,निम्नलिखित में से कौन सा निकासी काउंटर है?,पुढीलपैकी पैसे काढायचा काउंटर कोणता?,इनमें से विड्रॉल काउंटर कौन-सा है?
"Sir, please proceed to Counter No. 2.","सर, कृपया काउंटर क्रमांक 2 वर जा.","महोदय, कृपया काउंटर नंबर 2 पर जाएँ।","साहेब, कृपया काउंटर क्र. २ वर जा.","सर, कृपया काउंटर नं. 2 पर जाएँ।"
The employee at the counter will confirm the customer's account number and name.,काऊंटरवरील कर्मचारी ग्राहकाचा खाते क्रमांक आणि नावाची पुष्टी करेल.,काउंटर पर कर्मचारी ग्राहक के खाता संख्या और नाम की पुष्टि करेगा।,काउंटरवरील कर्मचारी ग्राहकाचा खाते क्रमांक आणि नाव याला पुष्टी देईल.,"काउंटर पर का कर्मचारी, ग्राहक के खाते नंबर और नाम की पुष्टि करेगा।"
And you will receive the funds.,आणि तुम्हाला निधी प्राप्त होईल.,और आपको धन प्राप्त होगा।,आणि तुम्हाला पैसे मिळतील.,और आपको पैसा मिल जाएगा।
Thank you!,धन्यवाद!,धन्यवाद!,धन्यवाद!,धन्यवाद!
Can I do anything else for you?,"मी तुमच्यासाठी आणखी काही करू शकते का? """,क्या मैं आपके लिए कुछ और कर सकता हूँ?,तुमच्यासाठी मी आणखी काही करू शकतो का?,मैं आपके लिए और क्या कर सकता हूँ?
I require one more assistance.,मला आणखी एक मदत हवी आहे.,मुझे एक और सहायता चाहिए।,मला आणखी एक मदत हवीय.,मुझे एक और मदद चाहिए?
How can I know the account balance after the withdrawal?,पैसे काढल्यानंतर मी खात्यातील शिल्लक कशी जाणून घेऊ शकतो?,निकासी के बाद मुझे खाते में जमा राशि कैसे पता चल सकती है?,पैसे काढल्यावर मला खात्यातली शिल्लक कशी कळू शकेल ?,मैं पैसा निकालने के बाद खाते में बची रकम कैसे जान सकता हूं?
"Sir, please ask the counter staff to enter the balance amount in the passbook.","सर, कृपया काउंटर कर्मचार\u093C्यांना पासबुकमध्ये शिल्लक रक्कम प्रविष्ट करण्यास सांगा.","महोदय, कृपया काउंटर स्टाफ को पासबुक में शेष राशि दर्ज करने के लिए कहें।","साहेब, कृपया काउंटरवरच्या कर्मचाऱ्याला खातेपुस्तिकेमध्ये शिल्लक रकमेची नोंद करायला सांगा.","सर, प्लीज़ काउंटर स्टाफ़ से पासबुक में बची रकम डालने के लिए कहें।"
Alright! Thank you very much.,ठीक आहे. धन्यवाद.,ठीक है! बहुत-बहुत धन्यवाद।,बरं ! तुमचा खूप आभारी आहे.,ठीक है! बहुत-बहुत धन्यवाद।
Welcome sir!,स्वागत आहे सर.,आपका स्वागत है साहब!,"स्वागत आहे, साहेब!",वेलकम सर!
Thanks for being the valuable customer.,मौल्यवान ग्राहक असल्याबद्दल धन्यवाद.,मूल्यवान ग्राहक होने के लिए धन्यवाद।,आमचे अत्यंत महत्वाचे ग्राहकअसल्याबद्दल धन्यवाद.,ख़ास कस्टमर होने के लिए धन्यवाद।
Visit again.,पुन्हा भेट द्या.,फिर से जाएँ।,पुन्हा भेट द्या.,फिर आइयेगा।
Are you into sports films?,तुम्हाला क्रीडा चित्रपटांमध्ये रस आहे का?,क्या आप स्पोर्ट्स फिल्मों में काम करते हैं?,तू खेळावरील चित्रपटांमध्ये आहेस का?,क्या आपको स्पोर्ट्स पर बनी फ़िल्में पसंद हैं?
You know the ones in which they tell the story of real sports players.,ते खऱ्या क्रीडापटूंची कथा कोणत्या प्रकारात सांगतात हे तुम्हाला माहीतच आहे.,आप उन लोगों को जानते हैं जिनमें वे वास्तविक खेल खिलाड़ियों की कहानी बताते हैं।,"ते गं, ज्यात ते खऱ्या क्रीडापटूंची कहाणी सांगतात.",ऐसी वाली जिनमें वे असली खिलाड़ियों की कहानी बताते हैं?
It is so inspiring.,हे खूप प्रेरणादायी आहे.,यह बहुत प्रेरणादायी है।.,हे इतकं प्रेरणादायी असतं.,उससे कितनी प्रेरणा मिलती है।
I started liking them after I watched Mary Kom.,मेरी कोम पाहिल्यानंतर मला ते आवडायला लागले.,मैरी कॉम को देखने के बाद से ही मुझे वे पसंद आने लगीं।.,मेरी काेम पाहिल्यानंतर मला ते आवडू लागले.,"मैंने मैरी कॉम देखी, उसके बाद से मुझे ये फ़िल्में पसंद आने लगी।"
It felt so good watching that.,ते बघून खूप बरं वाटलं.,इसे देखकर बहुत अच्छा लगा।.,तो पाहून मला खूप बरं वाटलं.,मुझे उसे देखकर बहुत अच्छा लगा।
Oh I love those movies.,"अरे, मला ते चित्रपट आवडतात.","ओह, मुझे उन फिल्मों से प्यार है।.",हो मला आवडतात ते चित्रपट.,हाँ ऐसी फ़िल्में मुझे भी बहुत पसंद हैं।
My favourite is Bhaag Milkha bhaag.,mar_Deva eng_Latn'भाग मिल्खा भाग'हा माझा आवडता भाग आहे.,मेरा पसंदीदा भाग मिल्खा भाग है।,भाग मिल्खा भाग माझा आवडता आहे.,मेरी पसंदीदा भाग मिल्खा भाग है।
It's a 2013 movie about the athlete Milkha Singh.,हा 2013 सालचा क्रीडापटू मिल्खा सिंग यांच्याविषयीचा चित्रपट आहे.,यह 2013 की एक फिल्म है जो एथलीट मिल्खा सिंह के बारे में है।.,मिल्खा सिंग या खेळाडूबद्दलचा तो २०१३ मधला चित्रपट आहे.,ये एथलीट मिल्खा सिंह के बारे में 2013 में आई फ़िल्म है।
Do you know how awesome that person is?,ती व्यक्ती किती अद्भुत आहे हे तुम्हाला माहीत आहे का?,क्या आप जानते हैं कि वह व्यक्ति कितना अद्भुत है?,तो माणूस कसला अजब आहे तुला माहीत आहे?,क्या आपको पता है कि वे कितने गज़ब के इनसान हैं?
He's also known as The Flying Sikh!,त्याला'द फ्लाइंग शीख'म्हणूनही ओळखले जाते.,उन्हें'द फ्लाइंग सिख'के नाम से भी जाना जाता है।.,त्याला द फ्लाईंग सीख असंही म्हणतात!,उन्हें द फ़्लाइंग सिख के नाम से भी जाना जाता है!
Oh I love that guy!,"अरे, मला तो माणूस खूप आवडतो.!.","ओह, मैं उस आदमी से प्यार करता हूँ!.","हो, मला आवडतोच तो!",हाँ मुझे वह शख़्स बहुत पसंद है!
He is the only athlete to win gold at 400 metres at the Asian Games and the Commonwealth Games.,आशियाई क्रीडा स्पर्धा आणि राष्ट्रकुल क्रीडा स्पर्धांमध्ये 400 मीटर शर्यतीत सुवर्णपदक जिंकणारा तो एकमेव खेळाडू आहे.,वह एशियाई खेलों और राष्ट्रमंडल खेलों में 400 मीटर में स्वर्ण जीतने वाले एकमात्र खिलाड़ी हैं।,आशियाई स्पर्धा आणि राष्ट्रकुल स्पर्धांत ४०० मीटरमध्ये सुवर्णपदक जिंकणारा तो एकमेव खेळाडू आहे.,वे एकमात्र ऐसे एथलीट हैं जिन्होंने एशियाई खेलों और राष्ट्रमंडल खेलों में 400 मीटर में स्वर्ण जीता।
How cool is that?,किती मस्त आहे हे.,यह कितना अच्छा है?.,काय जबरदस्त आहे ना?,है ना बेहतरीन?
He also won gold medals in the 1958 and1962 Asian Games.,1958 आणि 1962च्या आशियाई क्रीडा स्पर्धांमध्येही त्याने सुवर्णपदके जिंकली.,उन्होंने 1958 और 1962 के एशियाई खेलों में भी स्वर्ण पदक जीते थे।,१९५८ आणि १९६२ च्या आशियाई स्पर्धांतही त्यानं सुवर्णपदकं जिंकली होती.,उन्होंने 1958 और 1962 एशियाई खेलों में भी स्वर्ण पदक जीते।
I aspire to be like him one day.,"एक दिवस मला त्याच्यासारखे व्हायचे आहे. """,मैं एक दिन उनके जैसा बनने की ख्वाहिश रखता हूँ।.,एक दिवस त्याच्यासारखं व्हायचं माझं ध्येय आहे.,मुझे एक दिन उनके जैसा बनना है।
He has got a Padma Shri.,त्यांना पद्मश्री मिळाला आहे.,उन्हें पद्म श्री से सम्मानित किया गया है।.,त्याला पद्मश्री मिळालंय.,उन्हें पद्म श्री मिला है।
I wish to get one after I become an awesome athlete like him.,"मी त्याच्यासारखा एक अद्भुत खेळाडू बनल्यानंतर मला तो मिळवायचा आहे. """,मैं उनके जैसा एक अद्भुत खिलाड़ी बनने के बाद एक प्राप्त करना चाहता हूं।.,त्याच्यासारखी उत्तम क्रीडापटू झाल्यानंतर मलाही एक मिळावं अशी माझी इच्छा आहे.,मैं उनके जैसा शानदार एथलीट बनने के बाद इसे हासिल करना चाहता हूं।
And that race where he finished fourth?,"आणि ती शर्यत, जिथे त्याने चौथे स्थान मिळवले होते, ती शर्यत कुठे पूर्ण झाली होती?",और वह दौड़ जहाँ वह चौथे स्थान पर रहे?.,"आणि ती शर्यत, ज्यात तो चौथा आला होता?",और वो रेस जिसमें वे चौथे स्थान पर आए थे?
The 400-metres final at the 1960 Olympic Games?,1960च्या ऑलिंपिक खेळांमधील 400 मीटरची अंतिम फेरी?.,1960 के ओलंपिक खेलों में 400 मीटर का फाइनल?,१९६०च्या ऑलिम्पिक स्पर्धांतील ४०० मीटरची अंतिम शर्यत?,1960 के ओलंपिक खेलों में 400-मीटर फ़ाइनल?
I think that is what he is best remembered for.,"त्यासाठीच तो सर्वात जास्त लक्षात ठेवला जातो, असे मला वाटते.",मुझे लगता है कि इसी के लिए उन्हें सबसे ज्यादा याद किया जाता है।,"मला वाटतं, त्यासाठीच तो सर्वाधिक ओळखला जातो.",मुझे लगता है कि उन्हें सबसे ज़्यादा इसी के लिए याद किया जाता है।
I once had to write a project report on him.,एकदा मला त्याच्यावर प्रोजेक्ट रिपोर्ट लिहावा लागला होता.,मुझे एक बार उन पर एक परियोजना रिपोर्ट लिखनी पड़ी थी।.,एकदा मला त्याच्यावर प्रकल्प अहवाल लिहायाचा होता.,मुझे एक बार उन पर प्रोजेक्ट रिपोर्ट लिखनी थी।
I read up a lot about him.,मी त्याच्याबद्दल बर\u093C्याच गोष्टी वाचल्या आहेत.,मैंने उनके बारे में बहुत कुछ पढ़ा है।,मी त्याच्याविषयी पुष्कळ वाचलं.,मैंने उनके बारे में बहुत पढ़ा था।
"That time he finished fourth, he set an Indian National Record that was not broken for like 40 years!","त्या वेळी तो चौथ्या स्थानावर राहिला, त्याने एक भारतीय राष्ट्रीय विक्रम प्रस्थापित केला जो सुमारे 40 वर्षे मोडला गेला नव्हता! ""","उस समय वे चौथे स्थान पर रहे, उन्होंने एक भारतीय राष्ट्रीय रिकॉर्ड बनाया जो लगभग 40 वर्षों तक नहीं टूटा था!.","त्यावेळी तो चौथा आला, त्यानं भारतीय राष्ट्रीय विक्रम नोंदवला, जो जवळजवळ ४० वर्षांत मोडला गेला नव्हता!","उस समय वे चौथे स्थान पर आए थे, उन्होंने भारतीय राष्ट्रीय रिकॉर्ड बनाया जो शायद 40 साल तक टूट नहीं सका था!"
I heard a lot about him while growing up.,मी मोठे होत असताना त्याच्याबद्दल बरंच काही ऐकलं होतं.,बड़े होने के दौरान मैंने उनके बारे में बहुत कुछ सुना था।.,मोठी होत असताना मी त्याच्याविषयी खूप ऐकलंय.,मैंने बड़े होते-होते उनके बारे में बहुत सुना।
My dad was a die-hard fan.,माझे वडील एक कट्टर चाहते होते.,मेरे पिता एक कट्टर प्रशंसक थे।.,माझे बाबा एक कट्टर चाहते होते.,मेरे पिताजी उनके कट्टर प्रशंसक थे।
I also read his autobiography.,मी त्यांचे आत्मचरित्रही वाचले.,मैंने उनकी आत्मकथा भी पढ़ी।,मी त्याचं आत्मचरित्रही वाचलंय,मैंने उनकी आत्मकथा भी पढ़ी है।
It was after reading that I thought I'll watch the movie.,"वाचल्यानंतरच मला वाटले की मी हा चित्रपट बघेन. """,इसे पढ़ने के बाद ही मैंने सोचा कि मैं फिल्म देख लूंगा।.,ते वाचल्यानंतर मला वाटलं चित्रपट पहायला हवा.,उसे पढ़ने के बाद मैंने सोचा कि मुझे उनकी फ़िल्म भी देखनी चाहिए।
It was so worth it.,त्यामुळे ते लायकीचे होते.,यह इसके लायक था।.,कारण ते इतकं छान होतं.,वह बेहद शानदार थी।
The movie won many awards too.,या चित्रपटाने अनेक पुरस्कारही पटकावले.,इस फिल्म को कई पुरस्कार भी मिले थे।.,चित्रपटाला कित्येक पुरस्कारही मिळाले.,फ़िल्म को कई अवॉर्ड भी मिले।
Farhan Akhtar has done a great job.,फरहान अख्तरने खूप छान काम केले आहे.,फरहान अख्तर ने बहुत अच्छा काम किया है।,फरहान अख्तरने खूप चांगलं काम केलंय.,फरहान अख़्तर ने बढ़िया काम किया।
It would be cool if you become a great athlete like Milkha Singh.,जर तुम्ही मिल्खा सिंग यांच्यासारखे महान खेळाडू झालात तर छान होईल.,अगर आप मिल्खा सिंह की तरह एक महान एथलीट बन जाते हैं तो बहुत अच्छा होगा।.,मिल्खा सिंगसारखी तू महान खेळाडू झालीस तर खूप छान होईल.,यह बहुत अच्छा होगा अगर तुम महान एथलीट मिल्खा सिंह जैसे बनो।
"Hello, is this the Jaipur City Palace?",नमस्कार. हा जयपूर सिटी पॅलेस आहे का?,"नमस्ते, क्या यह जयपुर शहर का महल है?.","नमस्कार, हा जयपूर सिटी पॅलेस आहे का?","हैलो, क्या यह जयपुर सिटी पैलेस है?"
"Yes, how may I help you?","होय, मी तुम्हाला कशी मदत करू शकेन?","हाँ, मैं आपकी कैसे मदद कर सकता हूँ?",हो. मी आपली काय मदत करू शकते?,"जी हाँ, मैं आपकी किस प्रकार सहायता कर सकती हूँ?"
I'm calling from the brand Vera.,मी Vera या ब्रँडवरून फोन करत आहे.,मैं वेरा ब्रांड से फोन कर रहा हूँ।,मी वेरा या ब्रँडमधून बोलतोय.,मैं वेरा ब्रांड से कॉल कर रहा हूँ।
