src,prediction_mar,prediction_hin,gt_mar,gt_hin
"That said, expect to be out of breath, and take care in the steeper portions, especially when wet, as it can become dangerous quickly.","असे म्हटले जाते की, श्वास बंद होण्याची अपेक्षा करा आणि विशेषतः ओले असताना तीव्र भागांची काळजी घ्या, कारण ते लवकर धोकादायक होऊ शकते.","उस ने कहा, सांस बंद होने की उम्मीद करें, और ऊँचे भागों में ध्यान रखें, विशेष रूप से जब गीला हो, क्योंकि यह जल्दी से खतरनाक हो सकता है।","असे असले तरी, धाप लागू शकते आणि निसरड्या भागांमध्ये, खासकरून ओले असताना ते लगेचच धोकादायक होऊ शकतात म्हणून काळजी घ्या.","इतना कहने के बाद, साँस में तकलीफ होने की उम्मीद रखें, और खड़े भागों में ध्यान रखें, विशेषकर जब गीले हों, क्योंकि यह जल्दी ही खतरनाक हो सकता है।"
"There's a tiny cave near the top that must be passed through, it is quite low and a rather tight squeeze.","वरच्या भागाजवळ एक छोटी गुंफा आहे जिच्यामधून जाणे आवश्यक आहे, ती बर\u093C्याच खालच्या आणि बर\u093C्याच घट्ट स्क्वीझ आहे.","शीर्ष के पास एक छोटी सी गुफा है जिससे गुजरना पड़ता है, यह काफी कम है और एक तंग निचोड़ है।","शिखराजवळ तिथे एक छोटीशी गुहा आहे ज्यामधून आपल्याला जावेच लागते, ती खूप खाली आहे खरच खूप चिंचोळी आहे.","शीर्ष के पास एक छोटी गुफ़ा है जिसे ऊपर से गुज़ारा जाना चाहिए, यह काफी कम है और एक बहुत छोटा निचोड़ है।"
"Seeing the sites and wildlife of the Galapagos is best done by boat, just as Charles Darwin did it in 1835.","1835 मध्ये चार्ल्स डार्विनने ज्याप्रमाणे केले, त्याचप्रकारे गॅलापागोसची ठिकाणे आणि वन्यजीव नौकेतून पाहणे सर्वोत्तम आहे.","गैलापागोस के स्थलों और वन्यजीवों को देखना नाव द्वारा सबसे अच्छा है, जैसे चार्ल्स डार्विन ने 1835 में किया था।","साईट्स पाहून आणि  गेलापागोस चे वन्य जीवन जहाजाने सर्वात उत्तम पाहता येते, अगदी तसेच जसे चार्ल्स डार्विन यांनी 1835 मध्ये केले.","गैलापागोस के दर्शनीय स्थलों और वन्यजीवों को सबसे अच्छे से नाव द्वारा देखा जा सकता है, ठीक वैसे ही जैसे चार्ल्स डार्विन ने 1835 में किया था।"
Over 60 cruise ships ply the Galapagos waters - ranging in size from 8 to 100 passengers.,60 हून अधिक समुद्रपर्यटन जहाजे गॅलापागोसच्या पाण्यात धावतात-आकाराने 8 ते 100 प्रवासी.,60 से अधिक क्रूज जहाज गैलापागोस के पानी में चलते हैं-आकार में 8 से 100 यात्रियों तक।,गॅलापागोस वॉटर्ससाठी 60 पेक्षा जास्त क्रूझ जहाजे चालतात - जी आकाराने 8 ते 100 प्रवासी घेऊन जाणारी असतात.,60 से अधिक क्रूज़ जहाज गैलापागोस के जल सीमा क्षेत्र में लगे रहे - जिनका आकार 8 से 100 यात्रियों था।
Most people book their place well in advance (as the boats are usually full during the high season).,बहुतेक लोक त्यांची जागा आधीच बुक करतात (कारण सहसा उच्च हंगामात बोटी भरलेल्या असतात).,अधिकांश लोग अपनी जगह पहले से ही बुक कर लेते हैं (क्योंकि नावें आमतौर पर उच्च मौसम के दौरान भरी होती हैं)।,अनेक लोक त्यांची जागा खूप आधीच बुक करतात (कारण गर्दीच्या मोसमात बोटी साधारणत: पूर्ण भारलेल्या असतात).,ज़्यादातर लोग अपनी जगह पहले से ही बुक कर लेते हैं (क्योंकि बोट आम तौर पर पीक सीज़न के दौरान भरी होती हैं).
Be sure the agent through whom you book is a Galapagos specialist with a good knowledge of a wide variety of ships.,तुम्ही ज्या एजंटद्वारे आरक्षण करता तो गॅलापागोसचा तज्ज्ञ आहे आणि त्याला विविध प्रकारच्या जहाजांचे चांगले ज्ञान आहे याची खात्री करा.,सुनिश्चित करें कि जिस एजेंट के माध्यम से आप बुक करते हैं वह गैलापागोस विशेषज्ञ है जिसे विभिन्न प्रकार के जहाजों का अच्छा ज्ञान है।,आपण ज्याच्याद्वारे बुक करता त्या एजंटची खात्री करा की तो विविध प्रकारचे जहाजांचे चांगले ज्ञान असलेले गॅलापागोस तज्ञ आहे.,"इस बात में पूरी तरह निश्चिंत हो जाएँ कि आपने जिस एजेंट के जरिये बुक किया है, वह जहाजों की कई किस्मों के अच्छे ज्ञान के साथ एक गैलापागोस का विशेषज्ञ है."
This will ensure that your particular interests and/or constraints are matched with the ship most suitable to them.,हे सुनिश्चित करेल की तुमच्या विशिष्ट आवडी आणि/किंवा मर्यादा त्यांना सर्वात योग्य असलेल्या जहाजाशी जुळल्या आहेत.,यह सुनिश्चित करेगा कि आपकी विशेष रुचियाँ और/या बाधाएँ उनके लिए सबसे उपयुक्त जहाज के साथ मेल खाती हैं।,हे तुमची विशिष्ट स्वारस्ये आणि/किंवा प्रतिबंध यांच्यासाठी सर्वात अनुरूप जहाज शोधणे सुनिश्चित करेल.,यह सुनिश्चित करेगा कि आपके खास हित और / या समस्याएं जहाज से मेल करें जो उनके सबसे उपयुक्त हो |
"Before the Spanish arrived in the 16th century, northern Chile was under Inca rule while the indigenous Araucanians (Mapuche) inhabited central and southern Chile.","16व्या शतकात स्पॅनिश लोक येण्यापूर्वी, उत्तर चिली इंका राजवटीखाली होते, तर स्थानिक अरौकानियन (मापुचे) मध्य आणि दक्षिण चिलीमध्ये राहत होते.","16वीं शताब्दी में स्पैनिश के आने से पहले, उत्तरी चिली इंका शासन के तहत था, जबकि स्वदेशी अरौकेनियन (मापुचे) मध्य और दक्षिणी चिली में रहते थे।","16 व्या शतकात स्पॅनिश लोक येण्यापूर्वी, उत्तर चिली इनका राज्यवटीखाली होती तर मूळ व दक्षिणेकडील चिली येथे स्वदेशी आराउकेनिअन्स (मापुचे) रहात होते.","16 वीं शताब्दी में स्पेनी लोगों के आने से पहले, उत्तरी चिली इंका के अधीन था, जबकि स्वदेशी अरुकेनियन (मापुचे) मध्य और दक्षिणी चिली में बसे हुए थे।"
"The Mapuche were also one of the last independent American indigenous groups, that were not fully absorbed into Spanish-speaking rule until after Chile's independence.","मापुचे हे शेवटच्या स्वतंत्र अमेरिकन स्थानिक गटांपैकी एक होते, जे चिलीच्या स्वातंत्र्यानंतर स्पॅनिश भाषिक राजवटीत पूर्णपणे विलीन झाले नव्हते.","मापुचे अंतिम स्वतंत्र अमेरिकी स्वदेशी समूहों में से एक थे, जो चिली की स्वतंत्रता के बाद तक पूरी तरह से स्पेनिश भाषी शासन में शामिल नहीं थे।","मापुचे देखील अंतिम स्वतंत्र अमेरिकी मूळनिवासी समूहांपैकी एक होते, जे चिली स्वतंत्र होईपर्यंत स्पॅनिश-भाषिक सत्तेमध्ये पूर्णपणे सामावले गेले नव्हते.",मापुचे भी अमेरिका के स्थानीय अंतिम स्वतंत्र समूहों में से एक था. इस समूह ने चिली के आज़ाद होने के बाद तक पूरी तरह स्पेनी शासन की आधीनता स्वीकार नहीं की थी.
"Although Chile declared independence in 1810 (amid the Napoleonic wars that left Spain without a functioning central government for a couple of years), decisive victory over the Spanish was not achieved until 1818.","चिलीने 1810 मध्ये स्वातंत्र्य घोषित केले असले तरी (नेपोलियनच्या युद्धांदरम्यान, ज्यामुळे स्पेनला दोन वर्षे कार्यरत केंद्रीय सरकार मिळाले नाही), 1818 पर्यंत स्पॅनिश लोकांवर निर्णायक विजय मिळवता आला नाही.","हालांकि चिली ने 1810 में स्वतंत्रता की घोषणा की (नेपोलियन युद्धों के बीच जिसने स्पेन को कुछ वर्षों के लिए एक कार्यशील केंद्रीय सरकार के बिना छोड़ दिया), स्पेन पर निर्णायक जीत 1818 तक हासिल नहीं की गई थी।","1810 मध्ये चिलीने स्वातंत्र्य घोषित केले असले तरीही (नेपोलियनच्या युद्धांदरम्यान, स्पेन काही वर्षांपासून कार्यरत केंद्र सरकारविना राहिल्याने), 1818 पर्यंत स्पॅनिशवर निर्णायक विजय मिळू शकला नाही.","हालाँकि 1810 में (नेपोलियन के युद्ध के बीच जिसने कई सालों तक स्पेन को बिना केंद्र सरकार के काम करने लायक बना दिया था) चिली को स्वतंत्र घोषित कर दिया गया था, लेकिन 1818 तक स्पेन पर निर्णायक जीत हासिल नहीं हुई थी."
"The Dominican Republic (Spanish: República Dominicana) is a Caribbean country that occupies the eastern half of the island of Hispaniola, which it shares with Haiti","डॉमिनिकन प्रजासत्ताक (स्पॅनिशः रिपब्लिक डोमिनिकाना) हा एक कॅरिबियन देश आहे जो हिस्पानियोला बेटाचा पूर्व अर्धा भाग व्यापतो, जो तो हैतीशी सामायिक करतो.","डोमिनिकन गणराज्य (स्पेनिशः República Dominicana) एक कैरेबियाई देश है जो हिस्पानियोला द्वीप के पूर्वी आधे हिस्से में स्थित है, जिसे यह हैती के साथ साझा करता है।","द डोमिनिकन रिपब्लिक (स्पॅनिशः रिपब्लिका डोमिनीकाना) एक कॅरिबियन देश आहे जो हिस्पानिओलाच्या बेटाचा पूर्वेकडील अर्धा भाग व्यापतो, जो हैतीसोबत सामायिक आहे",डोमिनिकन गणराज्य (स्पैनिश भाषा में: República Dominicana) एक करैबियाई देश है. डोमिनिकन गणराज्य और हैती का संयुक्त रूप से हिस्पैनियोला आइलैंड के पूर्वी क्षेत्र पर अधिकार है.
"Besides white sand beaches and mountain landscapes, the country is home to the oldest European city in the Americas, now part of Santo Domingo.","पांढर\u093C्या वाळूचे किनारे आणि पर्वतीय भूप्रदेशाव्यतिरिक्त, हा देश अमेरिकेतील सर्वात जुने युरोपियन शहर आहे, जे आता सँटो डोमिंगोचा भाग आहे.","सफेद रेत के समुद्र तटों और पहाड़ी परिदृश्यों के अलावा, देश में अमेरिका का सबसे पुराना यूरोपीय शहर है, जो अब सैंटो डोमिंगो का हिस्सा है।",हा देश पांढरेशुभ्र वाळूंचे किनारे आणि पर्वताच्या लँडस्केपशिवाय अमेरिकेतील सर्वात जुन्या युरोपियन शहराचे माहेरघर असून सध्या हा सॅंटो डोमिंगोचा भाग आहे.,"सफ़ेद रेत वाले समुद्र तटों और पर्वत के प्राकृतिक दृश्यों के अलावा, अमेरिका में यह देश सबसे पुराने यूरोपीय शहर है, जो अब सेंटो डोमिंगो का हिस्सा है."
"The island was first inhabited by the Taínos and Caribes. The Caribes were an Arawakan-speaking people who had arrived around 10,000 BCE.","या बेटावर पहिल्यांदा टायनोस आणि कॅरिब लोक राहत होते. कॅरिब हे अरावाकन भाषिक लोक होते जे इ. स. पू. 10,000 च्या सुमारास आले होते.","द्वीप में पहली बार ताइनोस और कैरिब लोग रहते थे। कैरिब एक अरावाकन भाषी लोग थे जो लगभग 10,000 ईसा पूर्व में आए थे।","या बेटावर प्रथम तैनो आणि कॅरीब्स राहण्यास आले. कॅरीब्स हे आरावाकन पळणारे लोक होते जे 10,000 इ.स.पु. आले होते.","इस आइलैंड पर पहले टाइनोस और कैरिबीज़ लोग रहते थे. कैरिबीज़ लोग अरवाकन भाषा बोलते थे और वे 10,000 ईसा पूर्व आए थे."
"Within a few short years following the arrival of European explorers, the population of Tainos had significantly been reduced by the Spanish conquerors","युरोपियन शोधकांच्या आगमनानंतर काही अल्पावधीतच, स्पॅनिश विजेत्यांनी तैनोसची लोकसंख्या लक्षणीयरीत्या कमी केली होती.","यूरोपीय खोजकर्ताओं के आगमन के बाद कुछ ही वर्षों के भीतर, स्पेनिश विजेताओं द्वारा टैनोस की आबादी में काफी कमी आ गई थी।","युरोपीय शोधप्रवासी आल्याच्या काही वर्षातच, तैनोंची लोकसंख्या स्पॅनिश आक्रमणकर्त्यांकडून मोठ्या प्रमाणात कमी केली गेली.","यूरोपीय खोजकर्ताओं के आने के बाद कुछ ही सालों में, स्पेनिश विजेता द्वारा टेनोस की आबादी काफी कम कर दी गई थी."
"Based on Fray Bartolomé de las Casas (Tratado de las Indias) between 1492 and 1498 the Spanish conquerors killed around 100,000 Taínos.","फ्रे बार्टोलोमे दे लास कासास (ट्राटाडो दे लास इंडियाज) यांच्या आधारे 1492 ते 1498 दरम्यान स्पॅनिश विजेत्यांनी सुमारे 100,000 टायनो मारले.","1492 और 1498 के बीच फ्रे बार्टोलोमे डी लास कासास (ट्राटाडो डी लास इंडियाज) के आधार पर स्पेनिश विजेताओं ने लगभग 100,000 ताइनो को मार डाला।","1492 आणि 1498 च्या दरम्यान फ्रे बार्टोलोमी डे लास कॅसॅस (इंडीजचा तह) वर आधारित स्पॅनिश विजेत्यांनी सुमारे 100,000 टॅनोसना मारले.","1492 और 1498 के बीच फ़्रे बार्टोलोमे डी लास कासेस (ट्राटैडो डे लास इंडियाज़) पर आधारित, स्पेनिश विजेता ने लगभग 100,000 टिएनोस को मार डाला था."
"Jardín de la Unión. This space was built as the atrium for a 17th-century convent, of which the Templo de San Diego is the sole surviving building.","जार्डिन दे ला युनियन. ही जागा 17 व्या शतकातील कॉन्वेंटसाठी अलिंद म्हणून बांधली गेली होती, ज्यापैकी टेम्प्लो दे सॅन डिएगो ही एकमेव जिवंत इमारत आहे.","जार्डिन डी ला यूनियन। यह स्थान 17वीं शताब्दी के कॉन्वेंट के लिए आलिंद के रूप में बनाया गया था, जिसमें से टेम्प्लो डी सैन डिएगो एकमात्र जीवित इमारत है।","जार्डीन डे ला युनियन. हे स्थान 17 व्या शतकातील एक कॉन्वेंटसाठी अट्रीयम म्हणून बांधले गेले, ज्यापैकी टेम्पलो डे सॅन दियागो ही एकमेव शिल्लक इमारत आहे.","जार्डिन डे ला यूनियन, इस स्थान को 17 वीं शताब्दी के कॉन्वेंट के लिए एट्रियम के रूप में बनाया गया था, जिसमें से टेम्प्लो डे सैन डिएगो एकमात्र इमारत बची है।"
"It now functions as the central plaza, and always has a lot of things going on, day and night.",तो आता मध्यवर्ती प्लाझा म्हणून काम करतो आणि त्यात नेहमी रात्रंदिवस बर\u093C्याच गोष्टी घडत असतात.,"यह अब केंद्रीय प्लाजा के रूप में कार्य करता है, और हमेशा दिन-रात बहुत सी चीजें होती रहती हैं।",आता ती सेन्ट्रल प्लाझा म्हणून वापरली जाते आणि तिथे रात्रंदिवस अनेक गोष्टी सुरू असतात.,"अब यह केंद्रीय प्लाजा के रूप में कार्य करता है, और जहा दिन और रात बहुत सारी काम चलते हैं |"
"There are a number of restaurants surrounding the garden, and in the afternoons and evening there free concerts are often given from the central gazebo.",बागेच्या सभोवताली अनेक उपाहारगृहे आहेत आणि दुपारच्या आणि संध्याकाळच्या वेळी मध्यवर्ती गझेबोकडून अनेकदा मोफत मैफिली दिल्या जातात.,"बगीचे के आसपास कई रेस्तरां हैं, और दोपहर और शाम को अक्सर केंद्रीय गज़ेबो से मुफ्त संगीत कार्यक्रम दिए जाते हैं।",या उद्यानासभोवती अनेक उपाहार गुहे आहेत आणि दुपारी आणि संध्याकाळी इथे बर्‍याचदा मध्यवर्ती व्यासपीठावरून  मोफत मैफिलींचे आयोजन केले जाते.,बगीचे के आस-पास कई रेस्तरां हैं. यहाँ के सेंट्रल पार्क गेज़बो में अक्सर दोपहर और शाम को मुफ़्त में संगीत के कार्यक्रम आयोजित किए जाते हैं.
Callejon del Beso (Alley of the Kiss). Two balconies separated by only 69 centimeters is home of an old love legend.,कॅलेजॉन डेल बेसो (किसची गल्ली). केवळ 69 सेंटीमीटरने विभक्त केलेल्या दोन बाल्कनी एका जुन्या प्रेम कथेचे घर आहे.,कैलेजन डेल बेसो (चुंबन की गली)। केवल 69 सेंटीमीटर से अलग दो बालकनी एक पुरानी प्रेम कथा का घर है।,कॅलेजॉन डेल बेसो (अॅले ऑफ द किस). केवळ 69 सेंटीमीटर्स अंतरावर असलेल्या 2 बाल्कनीज एका जुन्या प्रेम कथेचं घर आहेत.,"Callejon del Beso (चुंबन की गली)। दो छज्जे जो कि सिर्फ आपस में 69 सेन्टीमीटर्स की दूरी पर हैं, एक पुरानी प्रेम कथा का घर हैं।"
For a few pennies some children will tell you the story.,काही पैशांसाठी काही मुले तुम्हाला कथा सांगतील.,कुछ पैसों के लिए कुछ बच्चे आपको कहानी सुनाएंगे।,काही मुले तुम्हाला काही पैशांसाठी गोष्ट सांगतील.,चंद रुपयों के लिए कुछ बच्चे आपको कहानी सुनाएँगे।
"Bowen Island is a popular day trip or weekend excursion offering kayaking, hiking, shops, restaurants, and more.","बोवेन आयलंड ही कायाकिंग, हायकिंग, दुकाने, रेस्टॉरंट्स आणि बरेच काही देऊ करणारी एक लोकप्रिय दिवसाची सहल किंवा सप्ताहान्ताची सहल आहे.","बोवेन द्वीप एक लोकप्रिय दिन की यात्रा या सप्ताहांत भ्रमण है जो कयाकिंग, लंबी पैदल यात्रा, दुकानें, रेस्तरां और बहुत कुछ प्रदान करता है।","बोवन आयलंड ही, कयाकिंग, हायकिंग, दुकाने, उपहारगृहे आणि आणखी बरेच काही देऊ करणारी, एक दिवसीय किंवा वीकेंडसाठी प्रसिद्ध सहल आहे.","बोवेन द्वीप एक लोकप्रिय एक दिन की यात्रा या सप्ताहित तौर पर घूमने के लिए बहुत अच्छा है, जो कयाकिंग, लंबी पैदल यात्रा, दुकानें, रेस्तरां और बहुत कुछ प्रदान करता है।"
"This authentic community is located in Howe Sound just off Vancouver, and is easily accessed via scheduled water taxis departing Granville Island in downtown Vancouver.",हा अस्सल समुदाय व्हँकुव्हरच्या अगदी जवळच होवे साउंडमध्ये स्थित आहे आणि डाउनटाउन व्हँकुव्हरमधील ग्रॅनविल बेटावरून निघणार\u093C्या अनुसूचित पाण्याच्या टॅक्सींद्वारे सहज पोहोचता येतो.,"यह प्रामाणिक समुदाय वैंकूवर से ठीक दूर होवे साउंड में स्थित है, और डाउनटाउन वैंकूवर में ग्रैनविल द्वीप से प्रस्थान करने वाली अनुसूचित जल टैक्सियों के माध्यम से आसानी से पहुँचा जा सकता है।","हा अधिकृत समुदाय वँक्युवरच्या समोर, होवे साऊंडमध्ये स्थित आहे, आणि डाउनटाउन वँक्युवरमधील ग्रानविली आयलँडवरुन सुटणाऱ्या नियोजित वॉटर टॅक्सींद्वारे सहजपणे तिथे पोहोचता येते.","यह प्रामाणिक समुदाय वैंकूवर के ठीक बाहर हॉवे साउंड में स्थित है, और वैंकूवर शहर में ग्रानविले द्वीप जाने वाले निर्धारित वाटर टैक्सियों के माध्यम से आसानी से पहुँचा जा सकता है."
"For those who enjoy outdoor activities, a trek up the Sea to Sky corridor is essential.","ज्यांना मैदानी उपक्रमांचा आनंद आहे त्यांच्यासाठी, समुद्र ते आकाश मार्गिकेवर चढाई करणे आवश्यक आहे.","जो लोग बाहरी गतिविधियों का आनंद लेते हैं, उनके लिए सी टू स्काई कॉरिडोर पर चढ़ाई करना आवश्यक है।","ज्यांना मैदानी क्रिया करायला आवडतात त्यांच्यासाठी, समुद्रापासून आकाशाकडे वर जाणाऱ्या मार्गिकेचा ट्रेक जरूर करावा असा आहे.","जो आउटडोर एक्टिविटीज़ पसंद करते हैं, उनके लिए टू स्काय कोरिडोर में ट्रैकअप अनिवार्य है."
Whistler (1.5 hour drive from Vancouver) is expensive but well-known because of the 2010 Winter Olympics.,व्हिस्लर (व्हँकुव्हरपासून 1.5 तासाचा प्रवास) महाग आहे परंतु 2010च्या हिवाळी ऑलिम्पिकमुळे प्रसिद्ध आहे.,व्हिस्लर (वैंकूवर से डेढ़ घंटे की ड्राइव) महंगा है लेकिन 2010 के शीतकालीन ओलंपिक के कारण प्रसिद्ध है।,व्हिसलर ( व्हँकूव्हर पासून 1.5 तासाच्या अंतरावर) हे महाग आहे परंतु 2010ऑलिम्पिक मुळे प्रसिद्ध आहे.,व्हिस्लर (वैंकूवर से 1.5 घंटे ड्राइव की दूरी पर) 2010 के विंटर ओलंपिक की वजह से काफ़ी मशहूर हुआ.
"In the winter, enjoy some of the best skiing in North America, and in the summer try some authentic mountain biking.","हिवाळ्यात, उत्तर अमेरिकेतील काही सर्वोत्तम स्कीइंगचा आनंद घ्या आणि उन्हाळ्यात काही अस्सल माउंटन बाइकिंगचा प्रयत्न करा.","सर्दियों में, उत्तरी अमेरिका में कुछ बेहतरीन स्कीइंग का आनंद लें, और गर्मियों में कुछ प्रामाणिक माउंटेन बाइकिंग का प्रयास करें।",हिवाळया मध्ये उत्तर अमेरिकेमध्ये काही सर्वोत्तम स्कीइंगचा आनंद घ्या आणि उन्हाळ्यामध्ये अगदी खऱ्याखुऱ्या डोंगरी बायकिंग आजमावा.,"सर्दियों में, उत्तरी अमेरिका में बेहतरीन स्कीइंग, और गर्मियों में माउंटेन बाइकिंग का आनंद लें."
Permits must be reserved in advance. You must have a permit to stay overnight at Sirena.,परवाने आगाऊ आरक्षित करणे आवश्यक आहे. सिरेनामध्ये रात्रभर राहण्यासाठी तुमच्याकडे परवाने असणे आवश्यक आहे.,परमिट पहले से ही आरक्षित होना चाहिए। आपके पास साइरेना में रात भर रहने के लिए परमिट होना चाहिए।,परमिट्स अगोदरच आरक्षित करणे आवश्यक असते. तुम्हाला सिरेना येथे रात्रभर मुक्काम करण्यासाठी परमिट आवश्यक असते.,परमिट पहले से आरक्षित होने चाहिए। सिरेना में रात भर रहने के लिए आपके पास अनुमति होनी चाहिए।
"Sirena is the only ranger station that offers dormitory lodging and hot meals in addition to camping. La Leona, San Pedrillo, and Los Patos offer only camping with no food service.","सायरेना हे एकमेव रेंजर स्टेशन आहे जे कॅम्पिंग व्यतिरिक्त शयनगृह, मुक्काम आणि गरम जेवण देते. ला लिओना, सॅन पेड्रिलो आणि लॉस पॅटोस केवळ खाद्य सेवा नसलेली कॅम्पिंग ऑफर करतात.","साइरेना एकमात्र रेंजर स्टेशन है जो शिविर के अलावा शयनकक्ष में रहने और गर्म भोजन प्रदान करता है। ला लियोना, सैन पेड्रिलो और लॉस पैटोस बिना किसी भोजन सेवा के केवल शिविर प्रदान करते हैं।","सिरेना हे एकमेव रेंजर स्टेशन आहे जे शिबिराव्यतिरिक्त वसतिगृह आणि गरम भोजनाची सुविधा देते. ला लिओना, सॅन पेड्रिलो आणि लॉस पॅटोस केवळ शिबिराची सुविधा देतात व कोणतीही भोजन सेवा देत नाहीत.","सायरेना एकमात्र रेंजर स्टेशन है जो कैंपिंग के अलावा शयनागार आवास और गर्म भोजन प्रदान करता है। ला लियोना, सैन पेड्रिलो, और लॉस पैटोज बिना किसी खाद्य सेवा के केवल कैंपिंग प्रदान करते हैं।"
"It is possible to secure park permits directly from the Ranger Station in Puerto Jiménez, but they do not accept credit cards","पोर्टो जिमेनेझमधील रेंजर स्टेशनवरून थेट उद्यानाचे परवाने मिळवणे शक्य आहे, परंतु ते क्रेडिट कार्ड स्वीकारत नाहीत.","प्यूर्टो जिमेनेज़ में रेंजर स्टेशन से सीधे पार्क परमिट प्राप्त करना संभव है, लेकिन वे क्रेडिट कार्ड स्वीकार नहीं करते हैं।","पेर्टो जिमेनेझमधील रेंजर स्टेशनवर पार्कचा परवाना मिळवणे शक्य आहे, पण ते क्रेडीट कार्ड स्वीकारत नाहीत.","सीधे प्यूर्टो जिमेनेज़ के रेंजर स्टेशन से पार्क परमिट लिया जा सकता है. हालाँकि, वे क्रेडिट कार्ड स्वीकार नहीं करते हैं."
The Park Service (MINAE) does not issue park permits more than one month in advance of anticipated arrival.,उद्यान सेवा (<ID1>.) अपेक्षित आगमनाच्या एक महिन्यापेक्षा जास्त आधी उद्यानाचे परवाने जारी करत नाही.,पार्क सेवा (एम. आई. एन. ए. ई.) अपेक्षित आगमन से एक महीने से अधिक पहले पार्क परमिट जारी नहीं करती है।,पार्क सेवा (MINAE) अपेक्षित आगमनाच्या एका महिन्यापेक्षा अधिक पार्क परवाने जरी करत नाही.,पार्क सेवा (MINAE) अपेक्षित आगमन से एक महीने से ज़्यादा पहले पार्क परमिट जारी नहीं करता है.
"CafeNet El Sol offers a reservation service for a fee of US$30, or $10 for one-day passes; details on their Corcovado page.",कॅफेनेट एल सोल त्यांच्या कॉर्कोव्हॅडो पृष्ठावर 30 अमेरिकन डॉलर्स किंवा एका दिवसाच्या पाससाठी 10 डॉलर्स शुल्क आकारून आरक्षण सेवा देते; तपशील.,कैफेनेट एल सोल अपने कोरकोवाडो पृष्ठ पर 30 अमेरिकी डॉलर या एक दिवसीय पास के लिए 10 अमेरिकी डॉलर के शुल्क के लिए आरक्षण सेवा प्रदान करता है।,कॅफेनेत एल सोल 30 अमेरिकन $  शुल्कामध्ये  आरक्षण सेवा देऊ करते किंवा 1 दिवसाच्या पास साठी 10 $ ; तपशील कॉर्कॉवाडो पानावर आहेत.,कैफ़ेनेट एल सोल 30 अमेरिकन डॉलर एक दिन के लिए या आरक्षण सेवा प्रदान करने के लिए 10 अमेरिकन डॉलर लेता है; उनके Corcovado पृष्ठ पर पूरा विवरण दिया हुआ है।
"The Cook Islands are an island country in free association with New Zealand, located in Polynesia, in the middle of the South Pacific Ocean.",कुक बेटे हा दक्षिण प्रशांत महासागराच्या मध्यभागी पॉलिनेशियामध्ये वसलेला न्यूझीलंडशी मुक्त संबंध असलेला एक बेट देश आहे.,"कुक द्वीप समूह न्यूजीलैंड के साथ स्वतंत्र सहयोग में एक द्वीप देश है, जो दक्षिण प्रशांत महासागर के बीच में पोलिनेशिया में स्थित है।","कूक बेटे हा न्यूझीलंड शी मुक्त सहसंबध असणारा एक बेटांचा देश आहे, जो पॉलीनेशिया मध्ये, दक्षिण प्रशांत महासागराच्या मध्यभागी स्थित आहे.","कुक आइलैंड्स दक्षिण प्रशांत महासागर के बीच में पोलिनेशिया में स्थित एक द्वीप देश है,जिसका नूजीलैंड के साथ खुला सहयोग है ।"
It is an archipelago with 15 islands spread out over 2.2 million km2 of ocean.,"हा 15 बेटे असलेला एक द्वीपसमूह आहे, जो समुद्राच्या 2.2 दशलक्ष चौरस किमीवर पसरलेला आहे.",यह 15 द्वीपों वाला एक द्वीपसमूह है जो 22 लाख वर्ग किलोमीटर समुद्र में फैला हुआ है।,हा एक द्वीपसमूह आहे जो 2 महासागरांतील 15 बेटांमध्ये 2.2 दशलक्षकिमीपर्यंत पसरला आहे.,यह समुद्र में 2.2 मिलियन वर्ग किलोमीटर में फैले 15 द्वीपों एक द्वीपसमूह है।
